NO_OFS;MUTATION_CREATION;DATE_MUTATION_CREATION;MUTATION_DISPARITION;DATE_MUTATION_DISPARITION
2074;;;2326;2005-12-31
1003;;;3297;2012-12-31
4251;;;;
4762;;;1894;1996-12-31
4581;;;1922;1998-12-31
408;;;2945;2009-12-31
1605;;;3180;2010-12-31
2962;;;;
5520;;;2423;2006-08-31
4198;;;;
1026;;;3324;2012-12-31
1206;;;;
405;;;2942;2009-12-31
31;;;;
2080;;;1905;1997-12-31
5819;;;2640;2006-08-31
4097;;;;
6105;;;3397;2012-12-31
4806;;;3212;2010-12-31
4162;;;3170;2009-12-31
2137;;;;
193;;;;
5;;;;
5072;;;2335;2006-01-28
4416;;;3189;2010-12-31
4196;;;;
3032;;;;
5716;;;2568;2006-08-31
6083;;;;
6213;;;;
5788;;;2617;2006-08-31
407;;;2944;2009-12-31
5856;;;2658;2006-08-31
2296;;;;
1128;;;2321;2005-12-31
2809;;;1639;1993-12-31
4553;;;1877;1995-12-31
5636;;;2501;2006-08-31
5521;;;2424;2006-08-31
2075;;;2167;2002-12-31
2015;;;3280;2011-12-31
2191;;;2172;2002-12-31
2133;;;2279;2003-12-31
4811;;;1915;1997-12-31
372;;;2827;2009-12-31
4477;;;1855;1994-12-31
2450;;;3420;2013-12-31
2615;;;;
1506;;;;
1505;;;;
4026;;;;
4478;;;1855;1994-12-31
1607;;;3182;2010-12-31
4701;;;1863;1994-12-31
4952;;;1872;1994-12-31
6056;;;2303;2004-09-30
221;;;;
1002;;;3373;2012-12-31
1606;;;3180;2010-12-31
6453;;;;
1402;;;;
1088;;;3338;2012-12-31
4305;;;3424;2013-12-31
1504;;;;
1024;;;3322;2012-12-31
56;;;;
6283;;;;
219;;;;
6476;;;3402;2012-12-31
6625;;;;
1025;;;3323;2012-12-31
6084;;;;
4005;;;2332;2005-12-31
1507;;;;
151;;;;
4479;;;1855;1994-12-31
1132;;;3360;2012-12-31
3001;;;;
1029;;;2307;2004-12-31
2132;;;2279;2003-12-31
6104;;;;
5584;;;2466;2006-08-31
2574;;;;
4069;;;3422;2013-12-31
5603;;;2477;2006-08-31
4677;;;1910;1997-12-31
5914;;;2691;2006-08-31
5673;;;2533;2006-08-31
4913;;;1857;1994-12-31
152;;;;
4166;;;;
5792;;;2621;2006-08-31
2033;;;;
2210;;;2169;2002-12-31
4106;;;;
5432;;;2365;2006-08-31
6153;;;;
2032;;;2274;2003-12-31
6482;;;3402;2012-12-31
5202;;;;
5492;;;2403;2006-08-31
4277;;;;
5257;;;;
5258;;;2772;2009-10-24
5203;;;;
5859;;;2661;2006-08-31
5459;;;2377;2006-08-31
5677;;;2537;2006-08-31
4279;;;;
5201;;;2298;2004-04-03
2028;;;1928;1999-12-31
2029;;;1928;1999-12-31
5922;;;2699;2006-08-31
2089;;;;
6243;;;;
5642;;;2507;2006-08-31
2142;;;2162;2001-12-31
2031;;;2324;2005-12-31
5756;;;2599;2006-08-31
5256;;;2299;2004-04-03
5013;;;;
2209;;;1497;1988-12-31
6411;;;;
4746;;;3242;2010-12-31
6179;;;2758;2008-12-31
1618;;;3181;2010-12-31
4278;;;2161;2001-12-31
4107;;;;
4255;;;;
6062;;;2303;2004-09-30
4172;;;;
4235;;;;
6006;;;3396;2012-12-31
6063;;;2301;2004-09-30
2274;;;;
1367;;;;
5460;;;2378;2006-08-31
2141;;;1938;2000-12-31
2810;;;1640;1993-12-31
2091;;;1939;2000-12-31
4203;;;;
2090;;;1511;1990-12-31
2143;;;;
5527;;;2430;2006-08-31
1366;;;;
2458;;;3420;2013-12-31
5119;;;;
5491;;;2402;2006-08-31
6507;;;2762;2008-12-31
416;;;2953;2009-12-31
5678;;;2538;2006-08-31
5204;;;2319;2005-03-12
5259;;;2772;2009-10-24
4009;;;;
1035;;;2743;2008-12-31
1136;;;3362;2012-12-31
4532;;;1919;1998-12-31
4033;;;;
2620;;;;
5254;;;2294;2004-04-03
2027;;;;
5198;;;;
1704;;;;
333;;;2900;2009-12-31
5318;;;2297;2004-04-03
4234;;;3285;2011-12-31
5117;;;;
5255;;;3409;2013-04-13
2936;;;;
437;;;2783;2009-12-31
4139;;;;
1064;;;3313;2012-12-31
5794;;;2623;2006-08-31
5488;;;2399;2006-08-31
4894;;;1869;1994-12-31
5011;;;3174;2010-11-20
4314;;;;
389;;;2862;2009-12-31
4171;;;3170;2009-12-31
307;;;2981;2009-12-31
156;;;;
6629;;;;
390;;;2829;2009-12-31
4202;;;;
5197;;;;
1063;;;3312;2012-12-31
5012;;;;
2457;;;3162;2009-12-31
2272;;;1898;1996-12-31
5821;;;2642;2006-08-31
1616;;;3180;2010-12-31
5319;;;2295;2004-04-03
5200;;;;
5490;;;2401;2006-08-31
5723;;;2575;2006-08-31
5431;;;2364;2006-08-31
6242;;;;
1617;;;3181;2010-12-31
5921;;;2698;2006-08-31
196;;;;
5641;;;2506;2006-08-31
4254;;;;
6630;;;;
4584;;;1922;1998-12-31
4925;;;1879;1995-12-31
9;;;;
2477;;;2269;2003-12-31
5489;;;2400;2006-08-31
5118;;;;
2271;;;;
4236;;;;
5920;;;2697;2006-08-31
2087;;;2276;2003-12-31
5791;;;2620;2006-08-31
5199;;;;
2088;;;2278;2003-12-31
6241;;;;
6216;;;3399;2012-12-31
4237;;;;
93;;;;
4597;;;1883;1995-12-31
419;;;2956;2009-12-31
2460;;;3162;2009-12-31
2214;;;2169;2002-12-31
4073;;;;
4037;;;;
4140;;;;
2298;;;;
4038;;;;
36;;;;
334;;;2901;2009-12-31
1623;;;3181;2010-12-31
4036;;;2333;2005-12-31
137;;;;
2497;;;;
5120;;;;
6112;;;;
4010;;;;
2496;;;2330;2005-12-31
4109;;;3423;2013-12-31
4256;;;;
92;;;;
2812;;;1642;1993-12-31
2972;;;;
4173;;;;
4174;;;3170;2009-12-31
4662;;;1911;1997-12-31
1368;;;;
1095;;;3343;2012-12-31
6065;;;2756;2008-12-31
5757;;;2600;2006-08-31
6066;;;2756;2008-12-31
5565;;;2457;2006-08-31
4915;;;1859;1994-12-31
2918;;;2746;2008-12-31
66;;;;
6631;;;;
4927;;;1879;1995-12-31
2581;;;;
5924;;;2701;2006-08-31
5208;;;;
5410;;;2348;2006-08-31
5411;;;2349;2006-08-31
5493;;;2404;2006-08-31
5793;;;2622;2006-08-31
5923;;;2700;2006-08-31
4280;;;;
4576;;;1908;1997-12-31
391;;;2863;2009-12-31
10;;;;
1624;;;3181;2010-12-31
335;;;2902;2009-12-31
2215;;;1936;2000-12-31
157;;;;
2553;;;;
5680;;;2540;2006-08-31
1138;;;3300;2012-12-31
5461;;;2379;2006-08-31
5043;;;2717;2006-10-21
5409;;;2347;2006-08-31
4257;;;;
4175;;;;
4498;;;1885;1995-12-31
6198;;;;
6458;;;;
1092;;;3298;2012-12-31
4034;;;;
1093;;;3341;2012-12-31
2459;;;3381;2012-12-31
1705;;;;
6024;;;;
2904;;;;
4636;;;1880;1995-12-31
2211;;;;
5679;;;2539;2006-08-31
1621;;;2336;2006-06-30
65;;;;
2937;;;;
6086;;;3266;2010-12-31
356;;;2987;2009-12-31
1036;;;2743;2008-12-31
5563;;;2455;2006-08-31
2811;;;1641;1993-12-31
5205;;;;
1620;;;3182;2010-12-31
6007;;;3396;2012-12-31
89;;;;
5528;;;2431;2006-08-31
1137;;;3363;2012-12-31
88;;;;
223;;;3293;2012-12-31
5206;;;;
2144;;;2162;2001-12-31
1619;;;3181;2010-12-31
5724;;;2576;2006-08-31
2494;;;2330;2005-12-31
5260;;;;
2478;;;;
2621;;;;
64;;;;
1094;;;3342;2012-12-31
2035;;;;
2213;;;;
1706;;;;
357;;;2988;2009-12-31
4108;;;3394;2012-12-31
418;;;2955;2009-12-31
4926;;;1879;1995-12-31
1508;;;;
4822;;;1897;1996-12-31
1622;;;3181;2010-12-31
2495;;;;
90;;;;
4204;;;;
4596;;;1883;1995-12-31
417;;;2954;2009-12-31
5207;;;;
4035;;;;
1091;;;3340;2012-12-31
6064;;;;
91;;;;
4072;;;;
2552;;;3184;2010-12-31
4575;;;1908;1997-12-31
6508;;;2762;2008-12-31
308;;;2850;2009-12-31
2149;;;;
6627;;;;
436;;;2782;2009-12-31
2081;;;2167;2002-12-31
2085;;;2167;2002-12-31
2092;;;2280;2003-12-31
6504;;;;
5726;;;2578;2006-08-31
2180;;;2281;2003-12-31
5797;;;2173;2002-12-31
6423;;;;
5498;;;2409;2006-08-31
5889;;;2676;2006-08-31
2154;;;2328;2005-12-31
4480;;;1855;1994-12-31
5758;;;2601;2006-08-31
5871;;;2666;2006-08-31
2024;;;1853;1994-08-31
154;;;;
1331;;;2270;2003-12-31
4008;;;;
2452;;;3420;2013-12-31
435;;;2781;2009-12-31
2453;;;3420;2013-12-31
6286;;;;
5741;;;2585;2006-08-31
5486;;;2397;2006-08-31
6432;;;;
5474;;;2385;2006-08-31
6421;;;;
6435;;;;
175;;;;
6623;;;;
1344;;;;
5637;;;2502;2006-08-31
6061;;;;
6434;;;;
2067;;;;
5112;;;;
2326;;;2283;2003-12-31
5586;;;2468;2006-08-31
5873;;;2668;2006-08-31
6436;;;;
5587;;;2469;2006-08-31
2145;;;;
6483;;;3402;2012-12-31
195;;;;
5872;;;2667;2006-08-31
4678;;;1910;1997-12-31
5189;;;;
6628;;;;
4687;;;1573;1993-12-31
2550;;;;
329;;;2773;2009-12-31
5406;;;2344;2006-08-31
1134;;;2323;2005-12-31
1090;;;2306;2004-12-31
4924;;;1879;1995-12-31
4812;;;1915;1997-12-31
5037;;;2292;2004-04-03
1365;;;;
34;;;;
4170;;;3172;2009-12-31
136;;;;
4233;;;;
305;;;2848;2009-12-31
5585;;;2467;2006-08-31
5754;;;2597;2006-08-31
6626;;;;
4252;;;;
4071;;;;
4169;;;3171;2009-12-31
2264;;;;
304;;;2847;2009-12-31
4871;;;1875;1995-05-31
4737;;;1866;1994-12-31
2549;;;;
2580;;;;
4031;;;;
4308;;;;
5188;;;2739;2008-04-19
5110;;;3173;2010-04-24
6109;;;;
1364;;;;
1343;;;;
1033;;;3328;2012-12-31
5885;;;2673;2006-08-31
1211;;;;
4574;;;1908;1997-12-31
6134;;;;
4573;;;1908;1997-12-31
5009;;;;
4923;;;1859;1994-12-31
4168;;;3171;2009-12-31
2138;;;;
5284;;;;
355;;;2986;2009-12-31
6;;;;
4309;;;;
62;;;;
7;;;;
1089;;;3339;2012-12-31
2267;;;1930;1999-12-31
4276;;;;
328;;;2896;2009-12-31
413;;;2950;2009-12-31
1133;;;2321;2005-12-31
4508;;;1885;1995-12-31
414;;;2951;2009-12-31
4671;;;3227;2010-12-31
1059;;;3310;2012-12-31
4310;;;;
6197;;;;
411;;;2948;2009-12-31
1404;;;;
2265;;;;
4426;;;3191;2010-12-31
2492;;;;
2619;;;;
4030;;;;
4311;;;;
412;;;2949;2009-12-31
4275;;;;
354;;;2985;2009-12-31
4905;;;1871;1994-12-31
33;;;;
2266;;;;
135;;;;
5116;;;3173;2010-04-24
5526;;;2429;2006-08-31
5606;;;2480;2006-08-31
3033;;;;
1061;;;3161;2009-12-31
306;;;2849;2009-12-31
2456;;;1873;1994-12-31
332;;;2720;2006-12-31
4611;;;1860;1994-12-31
4253;;;;
4032;;;;
5317;;;2295;2004-04-03
5193;;;;
2205;;;1927;1998-12-31
1614;;;2273;2003-12-31
415;;;2952;2009-12-31
1405;;;;
5731;;;2583;2006-08-31
63;;;;
5191;;;2737;2008-04-19
5858;;;2660;2006-08-31
2025;;;2325;2005-12-31
1135;;;3361;2012-12-31
5010;;;;
1062;;;3311;2012-12-31
4104;;;;
2270;;;;
5487;;;1926;1998-12-31
2454;;;3381;2012-12-31
2083;;;2312;2004-12-31
5640;;;2505;2006-08-31
5639;;;2504;2006-08-31
2086;;;;
5074;;;3291;2012-03-31
6178;;;3425;2013-12-31
4713;;;1864;1994-12-31
8;;;;
6085;;;3266;2010-12-31
5676;;;2536;2006-08-31
6215;;;;
35;;;;
5919;;;2696;2006-08-31
2208;;;;
1615;;;3180;2010-12-31
4906;;;1871;1994-12-31
4591;;;3205;2010-12-31
5562;;;2454;2006-08-31
5196;;;;
1006;;;3297;2012-12-31
5041;;;3290;2012-03-31
4862;;;1564;1992-12-31
4105;;;;
155;;;;
2026;;;2275;2003-12-31
6137;;;;
5790;;;2173;2002-12-31
5675;;;2535;2006-08-31
5430;;;2363;2006-08-31
6457;;;2761;2008-12-31
5820;;;2641;2006-08-31
5195;;;;
5042;;;2292;2004-04-03
2140;;;1935;2000-12-31
5194;;;;
1612;;;2336;2006-06-30
6135;;;;
6422;;;;
6437;;;;
5800;;;2628;2006-08-31
5801;;;2629;2006-08-31
6480;;;3402;2012-12-31
2139;;;2162;2001-12-31
2021;;;1512;1990-12-31
4313;;;;
6110;;;3397;2012-12-31
6111;;;;
4138;;;;
388;;;2861;2009-12-31
5040;;;3290;2012-03-31
6511;;;;
4201;;;;
4137;;;;
4914;;;1859;1994-12-31
330;;;2897;2009-12-31
4312;;;;
387;;;2828;2009-12-31
6481;;;3402;2012-12-31
2202;;;1936;2000-12-31
6033;;;;
5038;;;2292;2004-04-03
6501;;;2762;2008-12-31
6431;;;;
5750;;;2594;2006-08-31
5786;;;2615;2006-08-31
2071;;;2167;2002-12-31
6240;;;;
5190;;;2157;2001-10-17
5407;;;2345;2006-08-31
2917;;;;
2903;;;;
4738;;;1866;1994-12-31
2551;;;;
5316;;;2295;2004-04-03
5429;;;2362;2006-08-31
5114;;;2156;2001-04-12
5115;;;;
2493;;;;
5039;;;2292;2004-04-03
331;;;2898;2009-12-31
5674;;;2534;2006-08-31
2204;;;1936;2000-12-31
5638;;;2503;2006-08-31
5315;;;;
2269;;;2170;2002-12-31
2082;;;2167;2002-12-31
1034;;;2723;2006-12-31
5755;;;2598;2006-08-31
6456;;;;
5285;;;;
176;;;;
5408;;;2346;2006-08-31
4103;;;3394;2012-12-31
1613;;;3180;2010-12-31
4702;;;1863;1994-12-31
4635;;;1880;1995-12-31
1060;;;3161;2009-12-31
5113;;;;
5253;;;3409;2013-04-13
4075;;;;
178;;;;
139;;;;
4206;;;;
97;;;;
4317;;;;
421;;;2958;2009-12-31
4112;;;;
2151;;;1938;2000-12-31
2223;;;2172;2002-12-31
2039;;;;
5534;;;2437;2006-08-31
5823;;;2338;2006-06-30
2097;;;1566;1992-12-31
2040;;;;
2938;;;;
5928;;;2316;2004-12-31
5219;;;;
5218;;;2157;2001-10-17
5843;;;2652;2006-08-31
4238;;;;
4282;;;;
1370;;;;
4929;;;1879;1995-12-31
1040;;;3331;2012-12-31
5080;;;2335;2006-01-28
6246;;;;
5564;;;2456;2006-08-31
1406;;;;
5412;;;2350;2006-08-31
6245;;;2760;2008-12-31
443;;;2789;2009-12-31
6155;;;;
5434;;;2367;2006-08-31
5685;;;2545;2006-08-31
5727;;;2579;2006-08-31
6459;;;;
5535;;;2438;2006-08-31
6414;;;;
2041;;;1512;1990-12-31
6140;;;;
6637;;;;
4283;;;;
5126;;;1874;1994-12-31
6291;;;2729;2006-12-31
6290;;;2728;2006-12-31
6289;;;2727;2006-12-31
6288;;;2726;2006-12-31
2555;;;;
340;;;2907;2009-12-31
422;;;2959;2009-12-31
393;;;2864;2009-12-31
118;;;;
1626;;;3180;2010-12-31
3256;;;1569;1993-12-31
1098;;;3344;2012-12-31
5684;;;2544;2006-08-31
5264;;;2772;2009-10-24
225;;;;
4111;;;;
12;;;;
5608;;;2482;2006-08-31
4316;;;;
1369;;;;
2703;;;;
4509;;;1855;1994-12-31
2554;;;3184;2010-12-31
1625;;;3182;2010-12-31
6180;;;1568;1993-12-31
2276;;;2329;2005-12-31
6008;;;1567;1993-12-31
5842;;;2651;2006-08-31
4751;;;1914;1997-12-31
5263;;;;
2582;;;;
1097;;;3299;2012-12-31
138;;;;
1141;;;2323;2005-12-31
2148;;;;
4872;;;1875;1995-05-31
4258;;;;
38;;;;
5644;;;2509;2006-08-31
4928;;;1879;1995-12-31
3035;;;;
1038;;;2743;2008-12-31
6139;;;;
339;;;2906;2009-12-31
68;;;;
5798;;;2626;2006-08-31
1065;;;3314;2012-12-31
5125;;;;
3537;;;1917;1998-06-30
1007;;;3376;2012-12-31
442;;;2788;2009-12-31
1039;;;2307;2004-12-31
4436;;;3193;2010-12-31
2150;;;1938;2000-12-31
5645;;;2510;2006-08-31
5592;;;2474;2006-08-31
1707;;;;
5861;;;2663;2006-08-31
6068;;;1932;2000-09-30
338;;;2905;2009-12-31
2498;;;;
4011;;;3167;2009-12-31
4431;;;3192;2010-12-31
337;;;2904;2009-12-31
1142;;;3366;2012-12-31
2479;;;;
6413;;;;
5413;;;2351;2006-08-31
5016;;;2317;2005-03-12
5217;;;3174;2010-11-20
5609;;;2483;2006-08-31
5435;;;2368;2006-08-31
5567;;;2459;2006-08-31
1627;;;3180;2010-12-31
4208;;;;
1215;;;;
119;;;;
1214;;;;
312;;;2854;2009-12-31
5825;;;2338;2006-06-30
1372;;;;
197;;;;
3004;;;;
4500;;;1884;1995-12-31
341;;;2908;2009-12-31
1066;;;3315;2012-12-31
4663;;;1910;1997-12-31
1628;;;3180;2010-12-31
2042;;;2325;2005-12-31
4176;;;;
1008;;;3377;2012-12-31
311;;;2853;2009-12-31
4259;;;;
1346;;;;
1143;;;3300;2012-12-31
1041;;;3332;2012-12-31
2583;;;;
3003;;;;
2815;;;1645;1993-12-31
4499;;;1885;1995-12-31
5888;;;2675;2006-08-31
1101;;;2300;2004-08-31
227;;;;
5081;;;;
4517;;;1893;1996-12-31
4177;;;;
1217;;;;
4764;;;1895;1996-12-31
4239;;;;
6009;;;;
1216;;;;
5728;;;2580;2006-08-31
4319;;;;
5223;;;3174;2010-11-20
2953;;;;
2480;;;;
2043;;;;
5826;;;2645;2006-08-31
5222;;;;
5799;;;2627;2006-08-31
5762;;;2605;2006-08-31
4209;;;;
2225;;;;
5499;;;2410;2006-08-31
1102;;;3347;2012-12-31
5046;;;3290;2012-03-31
5019;;;;
6035;;;;
2556;;;;
6069;;;1932;2000-09-30
4144;;;;
5500;;;2411;2006-08-31
4863;;;1925;1998-12-31
5686;;;2546;2006-08-31
1407;;;;
4076;;;;
5018;;;;
5017;;;;
5128;;;3173;2010-04-24
5127;;;3173;2010-04-24
2277;;;;
6218;;;;
5265;;;2294;2004-04-03
4441;;;3194;2010-12-31
6264;;;3400;2012-12-31
140;;;;
2152;;;1938;2000-12-31
1371;;;;
5220;;;2157;2001-10-17
5568;;;2460;2006-08-31
5648;;;2513;2006-08-31
6509;;;2762;2008-12-31
5647;;;2512;2006-08-31
5610;;;2484;2006-08-31
5646;;;2511;2006-08-31
5436;;;2369;2006-08-31
6217;;;3399;2012-12-31
6087;;;;
2335;;;2284;2003-12-31
6247;;;2760;2008-12-31
6113;;;;
4688;;;1573;1993-12-31
99;;;;
4516;;;1892;1996-12-31
2461;;;;
4318;;;;
2305;;;;
4143;;;;
4142;;;;
1100;;;3346;2012-12-31
2952;;;;
98;;;;
4533;;;1921;1998-12-31
226;;;1920;1998-12-31
5824;;;2644;2006-08-31
4114;;;2176;2002-12-31
6638;;;;
4113;;;;
1099;;;3345;2012-12-31
1213;;;;
4207;;;;
6141;;;;
5221;;;;
5611;;;2485;2006-08-31
6265;;;;
6484;;;3402;2012-12-31
5437;;;2370;2006-08-31
420;;;2957;2009-12-31
4115;;;2177;2002-12-31
5213;;;;
2220;;;2169;2002-12-31
2037;;;2311;2004-12-31
5725;;;2577;2006-08-31
5927;;;2704;2006-08-31
2219;;;1941;2000-12-31
2218;;;1888;1995-12-31
5214;;;;
2036;;;2310;2004-12-31
6154;;;;
1037;;;3329;2012-12-31
5044;;;2292;2004-04-03
5215;;;2293;2004-04-03
5591;;;2473;2006-08-31
2147;;;;
2330;;;2282;2003-12-31
5926;;;2703;2006-08-31
5497;;;2408;2006-08-31
5077;;;;
5533;;;2436;2006-08-31
5532;;;2435;2006-08-31
2331;;;2282;2003-12-31
5589;;;2471;2006-08-31
67;;;;
309;;;2851;2009-12-31
5079;;;;
5216;;;;
6636;;;;
5590;;;2472;2006-08-31
5607;;;2481;2006-08-31
5045;;;2292;2004-04-03
5566;;;2458;2006-08-31
5078;;;;
2332;;;2283;2003-12-31
5321;;;2297;2004-04-03
2094;;;2277;2003-12-31
2221;;;;
5683;;;2543;2006-08-31
2038;;;;
5643;;;2508;2006-08-31
6635;;;;
5015;;;;
5759;;;2602;2006-08-31
6634;;;;
2299;;;;
2095;;;1940;2000-12-31
4205;;;;
6633;;;;
5588;;;2470;2006-08-31
5210;;;;
5494;;;2405;2006-08-31
5209;;;2293;2004-04-03
5795;;;2624;2006-08-31
5122;;;2771;2009-10-24
5530;;;2433;2006-08-31
5681;;;2541;2006-08-31
5211;;;2293;2004-04-03
11;;;;
5320;;;2297;2004-04-03
94;;;;
2905;;;2314;2004-12-31
37;;;;
5286;;;;
5075;;;3291;2012-03-31
5925;;;2702;2006-08-31
438;;;2784;2009-12-31
2093;;;1937;2000-12-31
6034;;;;
5121;;;;
5529;;;2432;2006-08-31
177;;;;
5212;;;;
5433;;;2366;2006-08-31
392;;;2830;2009-12-31
2216;;;;
5123;;;3173;2010-04-24
5014;;;;
4837;;;1916;1997-12-31
224;;;;
2813;;;1643;1993-12-31
5822;;;2643;2006-08-31
1139;;;3364;2012-12-31
440;;;2786;2009-12-31
5682;;;2542;2006-08-31
6412;;;;
439;;;2785;2009-12-31
5076;;;;
5860;;;2662;2006-08-31
6632;;;;
5531;;;2434;2006-08-31
5496;;;2407;2006-08-31
5495;;;2406;2006-08-31
5796;;;2625;2006-08-31
1096;;;3299;2012-12-31
4110;;;;
6199;;;;
5760;;;2603;2006-08-31
4039;;;;
1212;;;;
95;;;;
6067;;;2302;2004-09-30
96;;;;
3034;;;;
2963;;;;
310;;;2852;2009-12-31
2333;;;;
5262;;;2770;2009-04-04
4141;;;;
2301;;;;
4846;;;3233;2010-12-31
336;;;2903;2009-12-31
441;;;2787;2009-12-31
6244;;;;
6287;;;;
1345;;;;
1140;;;2323;2005-12-31
4315;;;;
4281;;;;
2814;;;1644;1993-12-31
5512;1001;1961-01-01;2415;2006-08-31
2455;1002;1961-01-01;;
5625;1003;1961-04-01;2491;2006-08-31
4021;1004;1962-01-01;;
5886;1005;1962-01-01;2674;2006-08-31
3972;1006;1962-01-01;2147;2000-12-31
3881;1007;1962-01-01;2111;2000-12-31
2295;1008;1962-01-01;;
3982;1009;1963-01-01;2150;2000-12-31
3602;1010;1963-05-24;1995;2000-12-31
2939;1011;1964-01-01;2747;2008-12-31
3408;1012;1964-03-10;2257;2002-12-31
4756;1013;1964-06-01;3256;2010-12-31
4510;1014;1964-06-01;1858;1994-12-31
6136;1015;1964-08-01;;
3352;1016;1965-01-01;2235;2002-12-31
6081;1017;1965-01-01;;
6415;1018;1966-01-01;;
6455;1019;1966-01-01;;
4831;1020;1967-06-01;3217;2010-12-31
4446;1021;1967-06-01;3195;2010-12-31
2336;1022;1968-01-01;;
6266;1023;1968-11-17;3400;2012-12-31
4781;1024;1969-01-01;1876;1995-12-31
3572;1025;1969-01-01;1970;2000-12-31
2072;1026;1969-03-01;;
5761;1027;1970-01-01;2604;2006-08-31
4095;1028;1970-01-01;3169;2009-12-31
30;1029;1970-01-01;;
3762;1030;1970-01-01;2065;2000-12-31
2146;1031;1970-01-26;2168;2002-12-31
2206;1032;1970-03-14;1064;1975-12-31
2300;1033;1971-01-01;;
3776;1034;1971-02-24;2071;2000-12-31
4791;1035;1971-06-01;3257;2010-12-31
2805;1036;1972-01-01;1635;1993-12-31
4726;1037;1972-01-01;3240;2010-12-31
5192;1038;1972-04-23;2293;2004-04-03
5111;1039;1972-04-23;2771;2009-10-24
2222;1040;1972-06-01;;
6297;1041;1972-10-01;;
6248;1042;1972-10-01;;
6002;1043;1972-10-01;;
2109;1044;1973-01-01;2312;2004-12-31
2576;1045;1973-01-01;;
584;1046;1973-01-01;1226;1978-12-31
2309;1047;1974-01-01;;
3871;1048;1974-01-01;2110;2000-12-31
2251;1049;1974-02-15;;
174;1050;1974-03-16;;
2275;1051;1975-01-01;1510;1990-12-31
4941;1052;1975-06-01;3263;2010-12-31
4646;1053;1975-06-01;3223;2010-12-31
715;1054;1976-01-01;1315;1978-12-31
653;1055;1976-01-01;1277;1978-12-31
529;1056;1976-01-01;1122;1978-12-31
528;1057;1976-01-01;1120;1978-12-31
489;1058;1976-01-01;1106;1978-12-31
488;1059;1976-01-01;1100;1978-12-31
487;1060;1976-01-01;1093;1978-12-31
486;1061;1976-01-01;1091;1978-12-31
485;1062;1976-01-01;1090;1978-12-31
484;1063;1976-01-01;1089;1978-12-31
2206;1064;1976-01-01;;
200;1065;1976-01-01;;
5250;1066;1976-04-04;;
5178;1067;1976-04-04;;
5226;1068;1976-04-04;2157;2001-10-17
3986;1069;1976-05-10;2154;2000-12-31
14;1070;1976-11-15;;
1;1071;1976-11-15;;
2189;1072;1977-01-01;;
2175;1073;1977-01-01;;
159;1074;1977-03-10;;
2281;1075;1977-05-24;;
2280;1076;1977-05-24;;
3951;1077;1977-10-24;2140;2000-12-31
3953;1077;1977-10-24;2142;2000-12-31
3574;1078;1978-01-01;1972;2000-12-31
2262;1079;1978-01-01;1930;1999-12-31
2263;1080;1978-01-01;2170;2002-12-31
2099;1081;1978-01-01;2277;2003-12-31
2111;1082;1978-01-01;;
4461;1083;1979-01-01;1892;1996-12-31
3893;1084;1979-01-01;2116;2000-12-31
3536;1085;1979-01-01;1962;2000-12-31
6701;1086;1979-01-01;3403;2012-12-31
6702;1087;1979-01-01;;
6703;1088;1979-01-01;;
6704;1089;1979-01-01;;
6705;1090;1979-01-01;;
6706;1091;1979-01-01;;
6707;1092;1979-01-01;3403;2012-12-31
6708;1093;1979-01-01;;
6709;1094;1979-01-01;;
6710;1095;1979-01-01;;
6711;1096;1979-01-01;;
6712;1097;1979-01-01;;
6713;1098;1979-01-01;;
6714;1099;1979-01-01;3403;2012-12-31
6715;1100;1979-01-01;;
6716;1101;1979-01-01;1490;1983-12-31
6717;1102;1979-01-01;3404;2012-12-31
6718;1103;1979-01-01;;
6719;1104;1979-01-01;;
6720;1105;1979-01-01;;
6721;1106;1979-01-01;;
6722;1107;1979-01-01;;
6723;1108;1979-01-01;3403;2012-12-31
6724;1109;1979-01-01;;
6725;1110;1979-01-01;3403;2012-12-31
6726;1111;1979-01-01;3404;2012-12-31
6727;1112;1979-01-01;3404;2012-12-31
6741;1113;1979-01-01;;
6742;1114;1979-01-01;;
6743;1115;1979-01-01;;
6744;1116;1979-01-01;;
6745;1117;1979-01-01;;
6746;1118;1979-01-01;2763;2008-12-31
6747;1119;1979-01-01;2763;2008-12-31
6748;1120;1979-01-01;;
6749;1121;1979-01-01;2764;2008-12-31
6750;1122;1979-01-01;;
6751;1123;1979-01-01;2765;2008-12-31
6752;1124;1979-01-01;2765;2008-12-31
6753;1125;1979-01-01;2766;2008-12-31
6754;1126;1979-01-01;;
6755;1127;1979-01-01;2766;2008-12-31
6756;1128;1979-01-01;2764;2008-12-31
6757;1129;1979-01-01;2764;2008-12-31
6758;1130;1979-01-01;;
6759;1131;1979-01-01;;
6771;1132;1979-01-01;;
6772;1133;1979-01-01;2767;2008-12-31
6773;1134;1979-01-01;;
6774;1135;1979-01-01;;
6775;1136;1979-01-01;;
6776;1137;1979-01-01;3405;2012-12-31
6777;1138;1979-01-01;2768;2008-12-31
6778;1139;1979-01-01;;
6779;1140;1979-01-01;2767;2008-12-31
6780;1141;1979-01-01;2769;2008-12-31
6781;1142;1979-01-01;;
6782;1143;1979-01-01;;
6783;1144;1979-01-01;;
6784;1145;1979-01-01;;
6785;1146;1979-01-01;;
6786;1147;1979-01-01;2768;2008-12-31
6787;1148;1979-01-01;;
